scenario_id,normalized_time,time_s,max_density_matrix_abs_error,doublet_population_abs_difference,quartet_population_abs_difference,survival_abs_difference,doublet_reaction_yield_abs_difference,quartet_reaction_yield_abs_difference,primary_superoxide_yield_abs_difference,escape_yield_abs_difference,reference_probability_accounting_error,independent_probability_accounting_error,reference_solver,independent_solver,independent_atol,independent_rtol,independent_accepted_steps,reference_rate_s^-1,initial_state_definition,mixing_over_reference,local_mixing_proxy_rad_s,radical_relaxation_over_reference,radical_relaxation_s^-1,oxygen_relaxation_over_reference,oxygen_relaxation_s^-1,escape_over_reference,k_escape_s^-1,kd_over_reference,k_doublet_s^-1,kq_over_kd,k_quartet_s^-1,non_predictive,output_class,units,limitations,git_commit,source_fingerprint_sha256,config_path,config_sha256,provenance_path,provenance_sha256
independent_solver_validation,2.6,2.6e-06,5.404426905997274e-13,1.0343722406380707e-12,8.413963969999827e-13,1.9297757836156393e-13,1.8629542353210127e-13,3.116951141635127e-14,1.5515366769136563e-13,3.597122599785507e-14,1.9984014443252818e-15,1.1102230246251565e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,2.7000000000000006,2.7000000000000004e-06,4.605239800614736e-13,8.60068960495397e-13,7.35241728611058e-13,1.2483070133129104e-13,1.0996759058912176e-13,1.5903944827755367e-14,9.403589018575076e-14,2.90878432451791e-14,1.9984014443252818e-15,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,2.8000000000000003,2.8000000000000003e-06,3.7153786991429395e-13,6.783809625154902e-13,6.099322436003973e-13,6.84452494681409e-14,4.241051954068098e-14,1.5126788710517758e-15,4.091171845743702e-14,2.5646151868841116e-14,2.1094237467877974e-15,1.1102230246251565e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,2.9000000000000004,2.9e-06,3.2142705460872543e-13,5.015363124805106e-13,4.767714001374657e-13,2.4764912343044898e-14,1.4488410471358293e-14,1.1574075031717257e-14,2.886579864025407e-15,2.5646151868841116e-14,2.220446049250313e-15,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,3.0,3e-06,3.498808289445346e-13,3.287491806558407e-13,3.3548511191305863e-13,6.7307270867900115e-15,6.000755448098971e-14,2.2842838731662596e-14,3.7192471324942744e-14,2.8199664825478976e-14,2.6645352591003757e-15,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,3.1000000000000005,3.1000000000000004e-06,3.6679590965595613e-13,1.7445940525551151e-13,2.0098159247972092e-13,2.652392194768538e-14,9.470202400052585e-14,3.2557290197132716e-14,6.211697822777751e-14,3.341771304121721e-14,2.55351295663786e-15,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,3.2,3.2000000000000003e-06,3.7320973986715855e-13,3.706930595814839e-14,7.312553340632633e-14,3.605796217165391e-14,1.2023715356690445e-13,4.0870085094013575e-14,7.938094626069869e-14,4.0967229608668276e-14,2.6645352591003757e-15,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,3.3000000000000003,3.3e-06,3.79208934733083e-13,8.646468957484998e-14,4.9116960498807316e-14,3.7348596437780657e-14,1.4077627952246985e-13,4.914124662747099e-14,9.164891068280667e-14,5.1736392947532295e-14,2.9976021664879227e-15,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,3.4000000000000004,3.4000000000000005e-06,3.7565719687196955e-13,2.0117414678555434e-13,1.7136812802132084e-13,2.98060187642335e-14,1.5448753387659053e-13,5.670464098272987e-14,9.781064846947629e-14,6.52811138479592e-14,3.1086244689504383e-15,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,3.5000000000000004,3.5000000000000004e-06,3.4913935047856e-13,2.967357262684267e-13,2.842899526900311e-13,1.2448375663609568e-14,1.555977569012157e-13,6.146472220081023e-14,9.409140133698202e-14,7.882583474838611e-14,3.219646771412954e-15,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,3.6,3.6000000000000003e-06,3.0469947389764805e-13,3.6644168602273375e-13,3.7933024776837243e-13,1.2890730149983654e-14,1.4555023852835802e-13,6.351863479636677e-14,8.198997036856781e-14,9.203748874142548e-14,3.219646771412954e-15,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,3.7,3.7e-06,3.2493365637043526e-13,4.099316372463413e-13,4.540985643064488e-13,4.416605969836951e-14,1.2717604747081168e-13,6.347700143294333e-14,6.367129046225273e-14,1.0502709812953981e-13,3.219646771412954e-15,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,3.8000000000000003,3.8000000000000005e-06,3.4180340849343864e-13,4.1371333442397074e-13,4.907012296495594e-13,7.698876258732668e-14,9.869882688917642e-14,5.959122084675528e-14,3.913536161803677e-14,1.1313172620930345e-13,3.3306690738754696e-15,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,3.9,3.9e-06,3.5760543831697825e-13,4.125510696950663e-13,5.27080115664269e-13,1.1452991333094076e-13,7.066569551739121e-14,5.707934125354086e-14,1.3600232051658168e-14,1.2523315717771766e-13,3.4416913763379853e-15,5.551115123125783e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,4.000000000000001,4.000000000000001e-06,3.5269985716734923e-13,3.8453355083456486e-13,5.357450594267732e-13,1.5120890650699437e-13,3.852473895449293e-14,5.259681579161679e-14,1.404432126150823e-14,1.341149413747189e-13,3.552713678800501e-15,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,4.1000000000000005,4.1000000000000006e-06,3.466172661393665e-13,3.399966939932053e-13,5.268875613584356e-13,1.868904336843613e-13,5.551115123125783e-15,4.7531423241764514e-14,4.196643033083092e-14,1.4199752484955752e-13,3.552713678800501e-15,5.551115123125783e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,4.2,4.2000000000000004e-06,3.4086557361429674e-13,2.8074179266035504e-13,5.00008888459913e-13,2.1926731263999244e-13,2.681188604469753e-14,4.1924796967407474e-14,6.877831637552845e-14,1.475486399726833e-13,3.4416913763379853e-15,5.551115123125783e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,4.300000000000001,4.3e-06,3.2108235341336835e-13,2.104067788055719e-13,4.5625395822535e-13,2.4584761310064707e-13,5.667688540711424e-14,3.597122599785507e-14,9.264811140496931e-14,1.5021317523178368e-13,3.4416913763379853e-15,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,4.4,4.4e-06,2.9146932263582404e-13,1.3600600680396813e-13,4.032581560342585e-13,2.672523660707249e-13,8.26561041833429e-14,3.03368441478824e-14,1.1296519275560968e-13,1.511013536514838e-13,3.6637359812630166e-15,5.551115123125783e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,4.5,4.5e-06,2.556375250373426e-13,6.208553636477543e-14,3.4699326745268877e-13,2.8490751424747884e-13,1.0458300891968975e-13,2.54379850517239e-14,1.300626273348371e-13,1.5154544286133387e-13,3.774758283725532e-15,5.551115123125783e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,4.6,4.6e-06,2.5733312135347404e-13,9.145028484480733e-15,2.917479625941244e-13,3.008938584403431e-13,1.233457780358549e-13,2.1496693314304594e-14,1.4482859356235167e-13,1.5276668818842154e-13,3.885780586188048e-15,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,4.700000000000001,4.700000000000001e-06,2.811855557504287e-13,7.770130025508415e-14,2.4031384521228105e-13,3.180155791482342e-13,1.400546345564635e-13,1.8665624601510444e-14,1.5870638137016613e-13,1.5587531265737198e-13,3.9968028886505635e-15,5.551115123125783e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,4.800000000000001,4.800000000000001e-06,2.942973410146559e-13,1.4219452438429814e-13,1.883042333172824e-13,3.304986492813633e-13,1.521560655248777e-13,1.6611712005953905e-14,1.687538997430238e-13,1.5831780331154732e-13,3.9968028886505635e-15,5.551115123125783e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,4.9,4.9000000000000005e-06,2.914337048033602e-13,1.969657076328346e-13,1.3601749934699647e-13,3.329832069798311e-13,1.5698553568199713e-13,1.519617764955683e-14,1.7219559111936178e-13,1.574296248918472e-13,3.885780586188048e-15,6.661338147750939e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.0,5e-06,2.760646484565485e-13,2.3990694413694724e-13,8.926236486073158e-14,3.2916941741789607e-13,1.5604184611106575e-13,1.4613310561628623e-14,1.7064127888488656e-13,1.5509815654013437e-13,3.9968028886505635e-15,6.661338147750939e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.1000000000000005,5.1e-06,2.513450441896632e-13,2.7107808185655724e-13,5.087510274170981e-14,3.2195340143870155e-13,1.5082379789532752e-13,1.4988010832439613e-14,1.6581180872776713e-13,1.525446435834965e-13,4.218847493575595e-15,6.661338147750939e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.2,5.2e-06,2.379723479904887e-13,2.8630656873085414e-13,2.1448121056977243e-14,3.0775555714956937e-13,1.3999912340523224e-13,1.597333376679444e-14,1.559863349598345e-13,1.482147737874584e-13,4.218847493575595e-15,6.661338147750939e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
